Timestamp,Chunk_ID,Original_Text,Augmented_Text,Status,Reason
2026-07-18T11:26:06.041235,0,"on xx/xx/xxxx i was called by a creditor nelson cruz and associate they claimed i owed xxxx xxxx xxxx xxxx {$12000.00} from xxxx thru xxxx ... i never had a credit card with xxxx or applied for credit with them ... on xx/xx/xxxx i called xxxx xxxx xxxx xxxx and spoke in someone in customer service along security and fraud dept. i gave them my personal info ss #, dob, address and they did not have me in there records.. i called xxxx, xxxx and xxxx i ordered my credit report and xxxx xxxx xxxxxxxx xxxx xxxx not on my credit report ... nelson cruz and associate will not give me the bill from xxxx xxxx instead they want to settle for {$4000.00} over the phone, they continue to harass me with threats, arrest, lawsuit, vehicle repossession, wage garnishments ect.. here are the name and phone.. nelson cruz and associate xxxx xxxx xxxx. xxxx, tx xxxx phone xxxx or xxxx xxxx xxxx xxxx",xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,Rejected,Semantic similarity below threshold (0.00 < 0.8)
2026-07-18T11:26:06.197116,0,"hi, i am a victim of identity theft, and i am requesting that all of the information be removed or blocked immediately. the attached report from identitytheft.gov is included.","hi, i am a victim of identity theft, and i am requesting that all of the information be removed or blocked immediately. the attached report from identitytheft.gov is included.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:10.926643,0,"hi, i am a victim of identity theft, and i am requesting that all of the information be removed or blocked immediately. the attached report from identitytheft.gov is included.","Hello, I am a victim of identity theft, and I ask that all information be immediately removed or blocked. the attached report of identity theft.gov is included.",Rejected,Semantic similarity below threshold (0.76 < 0.8)
2026-07-18T11:26:14.679105,0,"hi, i am a victim of identity theft, and i am requesting that all of the information be removed or blocked immediately. the attached report from identitytheft.gov is included.","Hello, I am a victim of identity theft, and I ask that all information be immediately removed or blocked. the attached report of identity theft.gov is included.",Rejected,Semantic similarity below threshold (0.76 < 0.8)
2026-07-18T11:26:14.998998,0,"hi, i am a victim of identity theft, and i am requesting that all of the information be removed or blocked immediately. the attached report from identitytheft.gov is included.","hi, i am a victim of identity theft, and i am requesting that all of the information be removed or blocked immediately. the attached report from identitytheft.gov is included.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:23.957943,0,xxxx and transunion are reporting incorrectly that i am 60 120 days past due on the security partial account numbers xxxx. this account reports a {$0.00} balance and {$0.00} past due. ( please see pages 14 17 of the attached credit report. ) this incorrect reporting is harming my credit score. please keep in mind that it is impossible to be late on accounts where nothing is owed and nothing is past due.,xxxx and transunion report wrongly that I have passed 60 120 days due to the security part account numbers xxxx. this account reports a {$0.00} balance and {$0.00} past due. ( see page 14 17 of the attached credit report. ) this incorrect reporting harms my credit score. Please note that it is impossible to be late on accounts where nothing is due and nothing is due.,Accepted,Valid
2026-07-18T11:26:24.429315,0,xxxx and transunion are reporting incorrectly that i am 60 120 days past due on the security partial account numbers xxxx. this account reports a {$0.00} balance and {$0.00} past due. ( please see pages 14 17 of the attached credit report. ) this incorrect reporting is harming my credit score. please keep in mind that it is impossible to be late on accounts where nothing is owed and nothing is past due.,xxxx and transunion are reporting incorrectly that i am 60 120 days past due on the security partial account numbers xxxx. this account reports a {$0.00} balance and {$0.00} past due. ( please see pages 14 17 of the attached credit report. ) this incorrect reporting is harming my credit score. please keep in mind that it is impossible to be late on accounts where nothing is owed and nothing is past due.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:24.846533,0,xxxx and transunion are reporting incorrectly that i am 60 120 days past due on the security partial account numbers xxxx. this account reports a {$0.00} balance and {$0.00} past due. ( please see pages 14 17 of the attached credit report. ) this incorrect reporting is harming my credit score. please keep in mind that it is impossible to be late on accounts where nothing is owed and nothing is past due.,xxxx and transunion are reporting incorrectly that i am 60 120 days past due on the security partial account numbers xxxx. this account reports a {$0.00} balance and {$0.00} past due. ( please see pages 14 17 of the attached credit report. ) this incorrect reporting is harming my credit score. please keep in mind that it is impossible to be late on accounts where nothing is owed and nothing is past due.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:25.195644,0,xxxx and transunion are reporting incorrectly that i am 60 120 days past due on the security partial account numbers xxxx. this account reports a {$0.00} balance and {$0.00} past due. ( please see pages 14 17 of the attached credit report. ) this incorrect reporting is harming my credit score. please keep in mind that it is impossible to be late on accounts where nothing is owed and nothing is past due.,xxxx and transunion are reporting incorrectly that i am 60 120 days past due on the security partial account numbers xxxx. this account reports a {$0.00} balance and {$0.00} past due. ( please see pages 14 17 of the attached credit report. ) this incorrect reporting is harming my credit score. please keep in mind that it is impossible to be late on accounts where nothing is owed and nothing is past due.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:25.515264,0,this is xxxx xxxx do not deny my complaint by stating that i filed this by some other means than myself.this is done 100 % by me. the stuff on my credit report is wrong and under 15 u.s. code 1681b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud.,this is xxxx xxxx do not deny my complaint by stating that i filed this by some other means than myself.this is done 100 % by me. the stuff on my credit report is wrong and under 15 u.s. code 1681b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:25.816950,0,this is xxxx xxxx do not deny my complaint by stating that i filed this by some other means than myself.this is done 100 % by me. the stuff on my credit report is wrong and under 15 u.s. code 1681b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud.,this is xxxx xxxx do not deny my complaint by stating that i filed this by some other means than myself.this is done 100 % by me. the stuff on my credit report is wrong and under 15 u.s. code 1681b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:26.145181,0,this is xxxx xxxx do not deny my complaint by stating that i filed this by some other means than myself.this is done 100 % by me. the stuff on my credit report is wrong and under 15 u.s. code 1681b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud.,this is xxxx xxxx do not deny my complaint by stating that i filed this by some other means than myself.this is done 100 % by me. the stuff on my credit report is wrong and under 15 u.s. code 1681b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:26.431941,0,this is xxxx xxxx do not deny my complaint by stating that i filed this by some other means than myself.this is done 100 % by me. the stuff on my credit report is wrong and under 15 u.s. code 1681b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud.,this is xxxx xxxx do not deny my complaint by stating that i filed this by some other means than myself.this is done 100 % by me. the stuff on my credit report is wrong and under 15 u.s. code 1681b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:26.755336,0,"i mr.xxxx xxxx is a victim of identity theft and accounts have been opened in my name as a result of identity theft ... xxxx xxxx account # xxxxxxxxxxxxxxx opened xx/xx/xxxx amount {$23000.00}. next account xxxx xxxx original creditor xxxx xx/xx/xxxx amount {$750.00} and there is inquiries : xxxx xxxx xxxx xxxx, xxxx xxxx xxxx xx/xx/xxxx xxxx xxxx/xxxx xx/xx/xxxx","i mr.xxxx xxxx is a victim of identity theft and accounts have been opened in my name as a result of identity theft ... xxxx xxxx account # xxxxxxxxxxxxxxx opened xx/xx/xxxx amount {$23000.00}. next account xxxx xxxx original creditor xxxx xx/xx/xxxx amount {$750.00} and there is inquiries : xxxx xxxx xxxx xxxx, xxxx xxxx xxxx xx/xx/xxxx xxxx xxxx/xxxx xx/xx/xxxx",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:26:27.014878,0,"i mr.xxxx xxxx is a victim of identity theft and accounts have been opened in my name as a result of identity theft ... xxxx xxxx account # xxxxxxxxxxxxxxx opened xx/xx/xxxx amount {$23000.00}. next account xxxx xxxx original creditor xxxx xx/xx/xxxx amount {$750.00} and there is inquiries : xxxx xxxx xxxx xxxx, xxxx xxxx xxxx xx/xx/xxxx xxxx xxxx/xxxx xx/xx/xxxx","i mr.xxxx xxxx is a victim of identity theft and accounts have been opened in my name as a result of identity theft ... xxxx xxxx account # xxxxxxxxxxxxxxx opened xx/xx/xxxx amount {$23000.00}. next account xxxx xxxx original creditor xxxx xx/xx/xxxx amount {$750.00} and there is inquiries : xxxx xxxx xxxx xxxx, xxxx xxxx xxxx xx/xx/xxxx xxxx xxxx/xxxx xx/xx/xxxx",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:27:04.575606,0,"i mr.xxxx xxxx is a victim of identity theft and accounts have been opened in my name as a result of identity theft ... xxxx xxxx account # xxxxxxxxxxxxxxx opened xx/xx/xxxx amount {$23000.00}. next account xxxx xxxx original creditor xxxx xx/xx/xxxx amount {$750.00} and there is inquiries : xxxx xxxx xxxx xxxx, xxxx xxxx xxxx xx/xx/xxxx xxxx xxxx/xxxx xx/xx/xxxx",xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,Rejected,Semantic similarity below threshold (0.00 < 0.8)
